Z01199050                       USGS 
H01199050       4156320732329000909005SW0110000529.4           620.37           
N01199050       SALMON CREEK AT LIME ROCK, CT
Y01199050       
301199050       19481231   21007                                       
301531000       19530325  46000               16.09                    
301531000       19540302  37300               14.70                    
301531000       19550302  33900               14.02                    
301531000       19551015  89000               20.13                    
301531000       19570406  39700               15.10                    
301531000       19580407  52400               16.94                    
301531000       19590122  61000               17.90                    
301531000       19600331  73500               19.02                    
301531000       19610426  64400               18.24                    
301531000       19620401  29400               13.10                    
301531000       19630318  38600               14.91                    
301531000       19640306  93800               20.44                    
301531000       19650209  13900                9.112                   
301531000       19660214  32600               13.76                    
301531000       19670329  28600               12.91                    
301531000       19680324  30000               13.55                    
301531000       19690406  26000               12.25                    
301531000       19700403  34600               14.15                    
301531000       19710316  44800               15.91                    
301531000       19720623 1890009              31.62        1889          
301531000       19721207  41900               15.49                    
301531000       19740223  29400               13.11                    
301531000       19750927 125000               24.10                    
301531000       19760218  52500               17.07                    
301531000       19770925  33800               13.84                    
301531000       19780322  47200               16.25                    
301531000       19790306  61500               18.24                    
301531000       19791127  402005              15.04                    
301531000       19810224  279005              12.52                    
301531000       19820606  360005              14.26                    
301531000       19830416  235005              11.52                    
301531000       19840215  612005              18.20                    
301531000       19850225  204005              10.77                    
301531000       19860315  412005              15.21                    
301531000       19870405  266005              12.24                    
301531000       19880520  268005              12.29                    
301531000       19890511  379005              14.63                    
301531000       19900217  255005              12.00                    
301531000       19901024  432005              15.56                    
301531000       19920327  332005              13.69                    
301531000       19930401  435005              15.61                    
301531000       19940325  486005              16.452                   
301531000       19950122  335005              13.79                    
301531000       19960120  778005              19.71                    
301531000       19961109  675005              18.52                    
301531000       19980108  440005              15.18                    
301531000       19990124  292005              12.54                    
301531000       20000228  305005              12.79                    
301531000       20010409  336005              13.37                    
301531000       20020606  236005              11.40                    
301531000       20030723  371005              14.00                    
301531000       20040918  669005              18.45                    
301531000       20050403  586005              17.40                    
301531000       20051130  481005              15.83                    
301531000       20070315  533005              16.63                    
301531000       20080207  456005              15.43                    
301531000       20090309  278005              12.26                    
301531000       20100126  432005              15.05                    
301531000       20110428  479005              15.79                    
301531000       20111021  182005               9.98                    
301531000       20130131  313005              12.95                    
Z01428750                       USGS 
H01428750       4140280752235004242127SW0204010340.6           1244.60          
N01428750       West Branch Lackawaxen River near Aldenville, PA
Y01428750       
301428750       19750925   2860                6.77                    
301428750       19751018   2210                6.26                    
301428750       19761009   2980                6.85                    
301428750       19780109   1170                5.10                    
301428750       19790125   1310                5.29                    
301428750       19800321   1970                6.02                    
301428750       19810211   1280                5.26                    
301428750       19820204   1410                5.38                    
301428750       19830416   2190                6.29                    
301428750       19840405   3210                7.22                    
301428750       19850927   2800                6.87                    
301428750       19860315   3440                7.40                    
301428750       19870909   2550                6.64                    
301428750       19880520   1250                5.14                    
301428750       19890506   2690                6.77                    
301428750       19891020   1320                5.23                    
301428750       19901204   2650                6.69                    
301428750       19920531   2100                6.15                    
301428750       19930401   1850                5.80                    
301428750       19931128   2630                6.51                    
301428750       19941205   1010                4.64                    
301428750       19960119   4340                8.00                    
301428750       19961108   2030                6.10                    
301428750       19980630   1260                5.66                    
301428750       19990124   12002               5.641                   
301428750       20000228   1100                5.43                    
301428750       20001217   2140                6.30                    
301428750       20020513   1390                5.46                    
301428750       20030904   3030                7.09                    
301428750       20040918   2980                7.05                    
301428750       20050402   6050                7.57                    
301428750       20060627  10400                9.09                    
301428750       20061116   3550                6.03                    
301428750       20080305   1750                4.60                    
301428750       20090810   2750                5.46                    
301428750       20100125   1720                4.59                    
301428750       20110311   3880                6.23                    
301428750       20120515   1820                4.66                    
301428750       20130628  11300                9.34                    
Z01431000                       USGS 
H01431000       4129050751320004242127SW0204010378.40          1017.73          
N01431000       Middle Creek near Hawley, PA
Y01431000       
301431000       19420523  1200027             18.005                   
301431000       19450902   2630                9.20                    
301431000       19460528   3840               10.60                    
301431000       19470405   6000               13.22                    
301431000       19480415   2030                8.40                    
301431000       19481230   2100                8.50                    
301431000       19500329   2030                8.40                    
301431000       19501126   4150               11.10                    
301431000       19520710   6970               14.17                    
301431000       19521211   3670               10.50                    
301431000       19540417   2030                8.35                    
301431000       19550819  12000               17.87                    
301431000       19551016   4030                9.01                    
301431000       19570406   3280                7.97                    
301431000       19580406   3000                7.61                    
301431000       19590122   2650                7.11                    
301431000       19600404   3270                7.57                    
301431000       19610225   3480                7.90                    
301431000       19620401   1040                3.90                    
301431000       19630327   2410                6.34                    
301431000       19640310   2820                6.98                    
301431000       19650209    778                3.35                    
301431000       19660325    728                3.24                    
301431000       19670330   1440                4.66                    
301431000       19680529   1460                4.70                    
301431000       19690325   1750                5.21                    
301431000       19700402   2230                6.03                    
301431000       19710513   1950                5.56                    
301431000       19720623   3050                7.28                    
301431000       19730630   5030               10.16                    
301431000       19731221   1210                4.42                    
301431000       19750224   2480                6.87                    
301431000       19751019   1680                5.41                    
301431000       19770403   1670                5.40                    
301431000       19780328   2260                5.98                    
301431000       19790125   2340                6.13                    
301431000       19800321   1860                5.20                    
301431000       19810211   1770                5.58                    
301431000       19820204    796                3.33  
301431000       19830416   2880                6.92                
301431000       19840529   3810                8.26                    
301431000       19850927   4210                8.82                    
301431000       19860315   4600                9.34
Z01438300                       USGS 
H01438300       4119350744750004242103SW020401045.36           490.50           
N01438300       Vandermark Creek at Milford, PA
Y01438300       
301438300       19620107   60.0                2.38                    
301438300       19630326    132                2.88                    
301438300       19640125    132                2.88                    
301438300       19650208   81.0                2.54                    
301438300       19660305   82.0                2.55                    
301438300       19670803    120                2.80                    
301438300       19680529    240                3.30                    
301438300       19690728    122                2.81                    
301438300       19700402    216                3.22                    
301438300       19701023   56.0                2.35                    
301438300       19720623    142                2.91                    
301438300       19721108    152                2.96                    
301438300       19731221    270                3.40                    
301438300       19750925    372                3.65                    
301438300       19760630    210                3.20                    
301438300       19770925    180                3.08                    
301438300       19780109    205                3.18                    
301438300       19790125    165                3.02                    
301438300       19800321    123                2.80                    
301438300       19810512    158                2.99                    
301438300       19820614   64.0                2.43                    
301438300       19830416    313                3.50                    
301438300       19840504    168                3.03                    
301438300       19850927    111                2.333                   
301438300       19860315    193                2.63                    
301438300       19870909    169                2.55                    
301438300       19880203    155                2.50                    
301438300       19890517    190                2.62                    
301438300       19891020    365                3.04                    
301438300       19901204    172                2.56                    
301438300       19911122   88.0                2.22                    
301438300       19930401    138                2.44                    
301438300       19931128    1802                                       
301438300       19950308    243                2.77                    
301438300       19960119    340                2.99                    
301438300       19961202    160                2.52                    
301438300       19980310    119                2.40                    
301438300       19990916    566                3.36                    
301438300       20000228     95                2.29                    
301438300       20001217    277                2.85                    
301438300       20020514     694               2.154                   
301438300       20030904    103                2.33                    
301438300       20040918    431                3.16                    
301438300       20050402    322                2.95                    
301438300       20060628    365                3.04                    
301438300       20070416    327                2.96                    
301438300       20080305    170                2.58                    
301438300       20081212    504                3.27                    
301438300       20100125    158                2.54                    
301438300       20110828    654                3.485                   
301438300       20111208    322                2.955                   
301438300       20130809    238                2.76                    
Z01439500                       USGS 
H01439500       4105170750217004242089SW02040104117            421.13           
N01439500       Bush Kill at Shoemakers, PA
Y01439500       
301439500       19090220   2270                5.00                    
301439500       19100307   1190                3.80                    
301439500       19110614   1120                3.70                    
301439500       19120315   1190                3.80                    
301439500       19130328   1350                4.00                    
301439500       19140329   1350                4.00                    
301439500       19150224   2070                4.75                    
301439500       19160402   1430                4.10                    
301439500       19170327   1510                4.20                    
301439500       19180226   1970                4.70                    
301439500       19190722   2380                5.10                    
301439500       19200724   5250                7.20                    
301439500       19210310   1780                4.50                    
301439500       19220308   1780                4.50                    
301439500       19230324   1270                3.90                    
301439500       19240930   2830                5.50                    
301439500       19250212   1430                4.09                    
301439500       19251116   2380                5.10                    
301439500       19261116   2830                5.50                    
301439500       19271019   1970                4.70                    
301439500       19290315   1190                3.83                    
301439500       19291118   1150                3.75                    
301439500       19310329   1080                3.70                    
301439500       19320401   1430                4.10                    
301439500       19330916   3070                5.70                    
301439500       19340412   1040                3.62                    
301439500       19350710   3330                5.90                    
301439500       19360318   4770                6.92                    
301439500       19370406   1240                3.90                    
301439500       19380125   2070                4.80                    
301439500       19381206   2540                4.99                    
301439500       19400331   2790                5.22                    
301439500       19410406   1220                3.74                    
301439500       19420928   2920                5.28                    
301439500       19421230   1710                4.33                    
301439500       19440425   1500                4.10                    
301439500       19450719   3900                5.99                    
301439500       19460528   2080                4.582                   
301439500       19470406   1580                4.19                    
301439500       19480321   2080                4.59                    
301439500       19481231   1780                4.46                    
301439500       19500329   1540                4.17                    
301439500       19510331   2860                5.62                    
301439500       19511108   2980                5.37                    
301439500       19521211   4680                6.50                    
301439500       19531207    928                3.35                    
301439500       19550819  23400               13.95                    
301439500       19551016   3680                5.96                    
301439500       19570406   1460                4.08                    
301439500       19571221   3050                5.50                    
301439500       19590306   1260                3.80                    
301439500       19600405   1800                4.41                    
301439500       19610226   1890                4.05                    
301439500       19620408   1060                3.09                    
301439500       19630327   2680                4.77                    
301439500       19640310   1800                3.96                    
301439500       19650209    8042                                       
301439500       19660306    8801                                       
301439500       19670315   1200                3.29                    
301439500       19680530   2290                4.44                    
301439500       19690728   7300                8.36                    
301439500       19700402   3130                5.39                    
301439500       19701023   2070                4.38                    
301439500       19720623   3360                5.59                    
301439500       19730203   1730                3.90                    
301439500       19731221   4280                6.34                    
301439500       19741208   2910                5.19                    
301439500       19760128   2830                5.12                    
301439500       19770225   2120                4.43                    
301439500       19780109   4720                6.67                    
301439500       19790125   2830                5.12                    
301439500       19800322   2670                4.97                    
301439500       19810512   2770                5.06                    
301439500       19820204   1300                3.51                    
301439500       19830416   3160                5.18                    
301439500       19840405   3340                5.65                    
301439500       19850927   1420                3.66                    
301439500       19860315   2730                4.92                    
301439500       19870913   2580                4.78                    
301439500       19871130   1260                3.42                    
301439500       19890506   2120                4.34                    
301439500       19891020   3260                5.38                    
301439500       19901204   2470                4.38                    
301439500       19920531   1780                3.77                    
301439500       19930401   3210                5.50                    
301439500       19940328   1750                4.04                    
301439500       19950308   1280                3.65                    
301439500       19960127   4990                7.01                    
301439500       19961202   3060                5.35                    
301439500       19980512   1450                3.78                    
301439500       19990124   1360                3.68                    
301439500       20000228    895                3.09                    
301439500       20001217   1930                4.27                    
301439500       20020529   1210                3.51                    
301439500       20030622   2340                4.68                    
301439500       20040918   5330                7.27                    
301439500       20050403   5670                7.51                    
301439500       20060628   5380                7.31                    
301439500       20070416   2790                5.11                    
301439500       20080309   2750                5.072                   
301439500       20081212   2590                4.92                    
301439500       20100125   1940                4.28                    
301439500       20110828   5480                7.35                    
301439500       20111208   1480                3.80                    
301439500       20130611   1740                4.08                    
Z01440400                       USGS 
H01440400       4105050751254004242089SW0204010465.9           586.50           
N01440400       Brodhead Creek near Analomink, PA
Y01440400       
301440400       19571221   6570                8.31                    
301440400       19590306   3510                6.61                    
301440400       19600211   3140                6.35                    
301440400       19610225   2280                5.70                    
301440400       19620312    972                4.37                    
301440400       19630327   2750                6.07                    
301440400       19640310   2100                5.68                    
301440400       19650208    936                4.522                   
301440400       19660305    643                4.07                    
301440400       19670803   1400                5.06                    
301440400       19680529   2340                5.86                    
301440400       19690728  12900               11.82                    
301440400       19700402   3300                7.11                    
301440400       19701023   1360                5.24                    
301440400       19720623   2760                6.68                    
301440400       19730629   4400                7.85                    
301440400       19731221   4350                7.82                    
301440400       19741208   4350                7.82                    
301440400       19760127   2720                6.61                    
301440400       19770304   2600                6.34                    
301440400       19780109   8270                9.91                    
301440400       19790125   3430                7.04                    
301440400       19800321   4510                7.82                    
301440400       19810211   3000                6.69                    
301440400       19820403   1920                5.65                    
301440400       19830416   4150                7.55                    
301440400       19840405   7240                9.38                    
301440400       19850927   3270                6.89                    
301440400       19851117   1290                4.87                    
301440400       19870913   5790                8.59                    
301440400       19871130   1370                4.97                    
301440400       19890506   3100                6.75                    
301440400       19891020   2530                6.18                    
301440400       19901204   3830                7.27                    
301440400       19920531   1940                5.58                    
301440400       19930401   2670                6.31                    
301440400       19931128   2260                5.91                    
301440400       19950308   1140                4.57                    
301440400       19960119   7120                9.32                    
301440400       19961202   3180                6.76                    
301440400       19980309   2820                6.41                    
301440400       19990916   2810                6.40                    
301440400       20000228    766                3.90                    
301440400       20001217   4830                7.96                    
301440400       20020528   1720                5.27                    
301440400       20030621   2660                6.26                    
301440400       20040918   5720                8.53                    
301440400       20050402   9750               10.59                    
301440400       20060628  11900               11.44                    
301440400       20070416   2280                5.89                    
301440400       20080305   3790                7.46                    
301440400       20081212   3080                6.91                    
301440400       20100125   3050                6.88                    
301440400       20110311   6040                8.86                    
301440400       20120901   2480                6.35                    
301440400       20121221   2540                6.41                    
Z01447500                       USGS 
H01447500       4107490753733004242089SW0204010691.7           1463.81          
N01447500       Lehigh River at Stoddartsville, PA
Y01447500       
301447500       19420522  157007              12.03                    
301447500       19431109   2800                5.503                   
301447500       19450719   3090                6.103                   
301447500       19460528   2640                5.603                   
301447500       19470708   5600                7.74                    
301447500       19480320   1950                4.76                    
301447500       19481230   2490                5.38                    
301447500       19500405   1870                4.67                    
301447500       19501204   7250                8.59                    
301447500       19520311   2310                5.21                    
301447500       19521211   3640                6.64                    
301447500       19531207   1200                3.70                    
301447500       19550819  31900               16.37                    
301447500       19551016   4650                7.06                    
301447500       19570406   1360                3.64                    
301447500       19571221   3550                6.16                    
301447500       19590122   1850                4.352                   
301447500       19600522   3440                6.10                    
301447500       19610226   1640                4.03                    
301447500       19620107   1120                3.24                    
301447500       19630327   2220                4.81                    
301447500       19640310   2270                4.88                    
301447500       19650212    495                1.98                    
301447500       19660305    560                2.112                   
301447500       19670329   1000                2.97                    
301447500       19680318    960                2.90                    
301447500       19690728   1660                4.07                    
301447500       19700402   1830                4.31                    
301447500       19710316   1180                3.30                    
301447500       19720623   3210                5.88                    
301447500       19730629   7700                9.25                    
301447500       19731221   2840                5.71                    
301447500       19750225   2150                4.87                    
301447500       19760127   2420                5.21                    
301447500       19761009   1990                4.66                    
301447500       19780109   2990                5.88                    
301447500       19790125   2470                5.27                    
301447500       19800322   2330                5.10                    
301447500       19810212   1350                3.69                    
301447500       19820418   1140                3.33                    
301447500       19830416   4190                7.10                    
301447500       19840406   3700                6.65                    
301447500       19850927   8380               10.60                    
301447500       19860315   4120                6.97                    
301447500       19870913   3380                6.18                    
301447500       19880520   1450                3.72                    
301447500       19890506   3130                5.90                    
301447500       19891020   10402               3.08                    
301447500       19901111   1610                3.85                    
301447500       19911123    9912               3.11                    
301447500       19930411   3680                6.58                    
301447500       19931128   2420                5.17                    
301447500       19941128   1040                3.20                    
301447500       19960119   7190                9.65                    
301447500       19961109   3440                6.18                    
301447500       19980310   13502               3.61                    
301447500       19990124   2560                5.15                    
301447500       20000228   1170                3.34                    
301447500       20001217   16102               3.98                    
301447500       20020528   5440                8.34                    
301447500       20030622   2800                5.44                    
301447500       20040918  10200               11.59                    
301447500       20050403   6500                9.26                    
301447500       20060627  10500               11.77                    
301447500       20061117   2580                5.19                    
301447500       20080305   3410                6.15                    
301447500       20081212   2580                5.19                    
301447500       20100314   2620                5.23                    
301447500       20101001  10500               11.74                    
301447500       20111002    973                2.97                    
301447500       20121221   1510                3.87                    
Z01448500                       USGS 
H01448500       4102080753237004242089SW020401062.39           1665.07          
N01448500       Dilldown Creek near Long Pond, PA
Y01448500       
301448500       19490507   88.0                2.43                    
301448500       19500328    105                2.52                    
301448500       19501204    222                3.00                    
301448500       19520710    281                3.19                    
301448500       19521211    244                3.07                    
301448500       19531207   50.0                2.17                    
301448500       19550818    342                3.37                    
301448500       19551015    197                2.91                    
301448500       19570123   53.0                2.20                    
301448500       19571220    321                3.31                    
301448500       19590306    183                2.86                    
301448500       19600331    199                2.92                    
301448500       19610225    143                2.76                    
301448500       19620407   47.0                2.14                    
301448500       19630518   87.0                2.42                    
301448500       19640125    117                2.58                    
301448500       19650208   41.0                2.10                    
301448500       19660528   60.0                2.26                    
301448500       19670803   68.0                2.32                    
301448500       19680424   51.0                2.18                    
301448500       19690614    630                4.00                    
301448500       19700402    124                2.62                    
301448500       19701022   58.0                2.24                    
301448500       19720622    121                2.60                    
301448500       19730629   96.0                2.48                    
301448500       19731221    150                2.73                    
301448500       19741208    132                2.65                    
301448500       19760127    130                2.64                    
301448500       19770322    105                2.52                    
301448500       19780109    233                3.04                    
301448500       19790125   93.0                2.46                    
301448500       19800321    183                2.86                    
301448500       19810511   79.0                2.38                    
301448500       19820403    123                2.63                    
301448500       19830416    227                3.03                    
301448500       19840405    241                3.10                    
301448500       19850927    304                3.28                    
301448500       19860315    127                2.65                    
301448500       19870404    428                3.63                    
301448500       19871130   60.0                2.25                    
301448500       19890506    203                2.90                    
301448500       19900517    288                3.20                    
301448500       19901204    139                2.62                    
301448500       19920531    126                2.56                    
301448500       19930410    222                2.99                    
301448500       19931128    166                2.76                    
301448500       19950308   52.0                2.15                    
301448500       19960119    388                3.47                    
301448500       20060628    6807                4.1
Z01449360                       USGS 
H01449360       4053510753010004242089SW0204010649.9           659.72           
N01449360       Pohopoco Creek at Kresgeville, PA
Y01449360       
301449360       19670803    530                5.67                    
301449360       19680530    518                5.63                    
301449360       19690728   2080                9.21                    
301449360       19700402   1540                8.27                    
301449360       19701113    746                6.43                    
301449360       19720623   1020                7.17                    
301449360       19730630   1410                8.02                    
301449360       19731221   1120                7.396                   
301449360       19741208    923                6.92                    
301449360       19760127   1870                8.86                    
301449360       19770322   1480                7.99                    
301449360       19780109   1340                7.87                    
301449360       19790125   1820                8.79                    
301449360       19800322   1050                7.23                    
301449360       19810211    637                6.03                    
301449360       19820629    787                6.49                    
301449360       19830416   1700                8.24                    
301449360       19840405   1630                8.10                    
301449360       19850927   1260                7.39                    
301449360       19860315   1190                7.20                    
301449360       19870908   1860                8.49                    
301449360       19880523    616                5.74                    
301449360       19890506   1050                6.97                    
301449360       19900517   1300                7.48                    
301449360       19901204    792                6.28                    
301449360       19920531    598                5.87                    
301449360       19930410    994                6.86                    
301449360       19931128    842                6.46                    
301449360       19950309    492                5.37                    
301449360       19960119   1730                8.54                    
301449360       19961020   1080                7.08                    
301449360       19980310    862                6.51                    
301449360       19990124   1060                7.05                    
301449360       20000612    589                5.68                    
301449360       20001217    862                6.51                    
301449360       20020607    356                4.84                    
301449360       20030613   2020                9.14                    
301449360       20040918   1950                8.99                    
301449360       20050403   1920                8.84                    
301449360       20060628   1890                8.78                    
301449360       20070416    759                6.09                    
301449360       20080305   1480                7.89                    
301449360       20090730   1220                7.30                    
301449360       20100314    769                6.12                    
301449360       20110311   1890                8.77                    
301449360       20120918   1680                8.34                    
301449360       20130702   1720                8.42                    
Z01450500                       USGS 
H01450500       4048220753554004242025SW0204010676.7           389.08           
N01450500       Aquashicola Creek at Palmerton, PA
Y01450500       
301450500       19400315   4550               10.03                    
301450500       19401115    805                4.84                    
301450500       19420928   3650                9.08                    
301450500       19421230   2590                7.68                    
301450500       19431109   2300                7.33                    
301450500       19450710  11700               13.63                    
301450500       19460528   1490                6.28                    
301450500       19470314   1820                6.90                    
301450500       19480822   1220                6.07                    
301450500       19481230   2660                7.97                    
301450500       19500323   1080                5.70                    
301450500       19501204   2020                7.06                    
301450500       19520710   3940                9.40                    
301450500       19521211   2930                8.31                    
301450500       19531207   1570                6.50                    
301450500       19550819   4380                9.82                    
301450500       19551016   2370                7.55                    
301450500       19570406   2070                7.22                    
301450500       19571221   4140                9.58                    
301450500       19590306   1240                5.90                    
301450500       19600405   1510                6.37                    
301450500       19610226   1660                6.58                    
301450500       19620312   1660                6.62                    
301450500       19621110    604                4.70                    
301450500       19640125   1910                6.97                    
301450500       19650208   2450                7.70                    
301450500       19660214   1090                5.62                    
301450500       19670803   1590                6.48                    
301450500       19680531    933                5.34                    
301450500       19690729   2670                7.97                    
301450500       19700402   4010                9.47                    
301450500       19701023   2070                7.20                    
301450500       19720623   2240                7.44                    
301450500       19730629   27305               8.05                    
301450500       19731221   27505               8.08                    
301450500       19741208   24805               7.74                    
301450500       19760127   33205               8.75                    
301450500       19770323   27505               8.07                    
301450500       19780109   22905               7.50                    
301450500       19790125   35005               8.96                    
301450500       19800322   24705               7.72                    
301450500       19810224   10705               5.83                    
301450500       19820104   14905               6.52                    
301450500       19830416   44205               9.51                    
301450500       19840405   43505               9.45                    
301450500       19850927   57505              10.48                    
301450500       19860315   22005               7.40                    
301450500       19870909   95405              12.57                    
301450500       19880520   13805               6.28                    
301450500       19890506   33905               8.50                    
301450500       19900517   25205               7.65                    
301450500       19901204   27505               7.89                    
301450500       19920531   10805               5.84                    
301450500       19930411   19105               6.98                    
301450500       19931128   23105               7.45                    
301450500       19950309   13805               6.31                    
301450500       19960119   97605              12.64                    
301450500       19961020   30705               8.24                    
301450500       19980310    3090               7.21
301450500       19990118   22105               4.95                    
301450500       20000731    8095               2.96                    
301450500       20001217   15405               4.14                    
301450500       20020415    8265               2.84                    
301450500       20030923   48905               7.35                    
301450500       20040918   89405              12.17                    
301450500       20050403   44405               8.18                    
301450500       20051009   37705               7.34                    
301450500       20070416   17205               4.35                    
301450500       20080305   24905               5.53                    
301450500       20081212   28005               5.99                    
301450500       20100314   17505               4.39                    
301450500       20110828   57505               9.60                    
